disrict,client_id,client_catg,region,creation_date
69,test_Client_10596,11,104,10/09/2012
63,test_Client_10597,11,311,03/03/2011
69,test_Client_10598,11,103,15/12/2007
62,test_Client_10599,11,307,25/01/2016
69,test_Client_106,11,103,19/07/2018
63,test_Client_1060,11,308,03/03/2012
62,test_Client_10600,11,309,29/11/2017
62,test_Client_10601,12,305,26/07/1988
63,test_Client_10602,11,311,27/03/1990
63,test_Client_10603,11,312,21/12/1995
63,test_Client_10604,11,311,06/08/2007
63,test_Client_10605,11,306,29/09/2017
62,test_Client_10606,11,301,27/11/2017
62,test_Client_10607,11,307,06/09/2017
63,test_Client_10608,12,379,28/03/2015
62,test_Client_10609,11,307,17/01/1992
62,test_Client_1061,11,304,12/06/2006
60,test_Client_10610,12,101,12/12/2000
69,test_Client_10611,11,104,06/09/1999
63,test_Client_10612,11,101,25/08/1994
60,test_Client_10613,11,101,29/06/1993
62,test_Client_10614,11,304,22/09/2010
60,test_Client_10615,11,101,14/05/1993
69,test_Client_10616,11,105,25/03/1998
60,test_Client_10617,11,101,12/07/1991
62,test_Client_10618,11,301,26/03/2018
62,test_Client_10619,11,305,16/09/1993
63,test_Client_1062,11,311,10/03/2009
62,test_Client_10620,11,301,23/07/2002
62,test_Client_10621,11,307,28/12/1984
62,test_Client_10622,11,309,26/03/2010
60,test_Client_10623,11,101,05/10/1977
60,test_Client_10624,11,101,18/11/2017
60,test_Client_10625,11,101,07/12/2018
69,test_Client_10626,11,103,16/04/2009
62,test_Client_10627,11,303,14/06/2007
69,test_Client_10628,11,107,05/05/2017
62,test_Client_10629,11,302,16/06/2009
69,test_Client_1063,11,104,19/03/1985
69,test_Client_10630,11,103,19/12/2008
62,test_Client_10631,11,371,14/05/2001
60,test_Client_10632,11,101,07/01/2010
62,test_Client_10633,11,310,30/11/1999
60,test_Client_10634,11,101,06/03/2002
63,test_Client_10635,11,311,06/05/1994
63,test_Client_10636,11,372,14/07/2014
69,test_Client_10637,11,104,27/07/2004
63,test_Client_10638,11,312,05/10/2010
62,test_Client_10639,11,301,10/04/2007
62,test_Client_1064,11,307,20/05/1988
63,test_Client_10640,11,306,10/04/2015
69,test_Client_10641,11,103,13/03/2019
69,test_Client_10642,11,107,11/07/1979
62,test_Client_10643,11,303,25/10/1999
60,test_Client_10644,11,101,30/12/1978
69,test_Client_10645,11,107,15/11/2010
63,test_Client_10646,11,311,01/07/2015
62,test_Client_10647,51,301,14/06/2011
69,test_Client_10648,11,104,07/03/2007
62,test_Client_10649,11,310,09/06/2008
62,test_Client_1065,11,303,16/05/1984
63,test_Client_10650,11,311,07/11/1989
62,test_Client_10651,11,303,25/06/2001
62,test_Client_10652,11,301,28/03/2003
69,test_Client_10653,11,104,28/01/1985
62,test_Client_10654,11,304,23/08/2008
63,test_Client_10655,11,306,04/11/2013
62,test_Client_10656,11,301,30/06/1998
60,test_Client_10657,11,101,06/01/2016
63,test_Client_10658,11,311,29/12/1989
60,test_Client_10659,11,101,20/12/1993
62,test_Client_1066,11,303,09/06/2003
69,test_Client_10660,11,107,10/02/2000
63,test_Client_10661,11,312,07/05/1990
60,test_Client_10662,11,101,25/12/2000
63,test_Client_10663,11,311,06/07/1999
63,test_Client_10664,11,313,14/11/2001
62,test_Client_10665,11,305,23/03/2007
60,test_Client_10666,11,101,09/07/1999
63,test_Client_10667,11,311,07/02/2019
60,test_Client_10668,11,101,15/08/2018
69,test_Client_10669,11,104,30/01/2014
62,test_Client_1067,11,301,04/07/1978
60,test_Client_10670,11,101,16/02/2010
69,test_Client_10671,11,107,12/01/2012
69,test_Client_10672,11,105,16/06/1998
63,test_Client_10673,11,311,13/09/1988
60,test_Client_10674,11,101,20/08/2013
62,test_Client_10675,11,304,28/10/2016
62,test_Client_10676,11,301,16/02/2011
62,test_Client_10677,11,303,15/09/2011
62,test_Client_10678,11,309,14/03/1995
69,test_Client_10679,11,105,25/10/1993
63,test_Client_1068,11,306,07/10/1988
60,test_Client_10680,11,101,17/09/2009
69,test_Client_10681,11,104,16/04/2007
62,test_Client_10682,11,301,26/11/2007
62,test_Client_10683,11,309,19/06/1996
60,test_Client_10684,11,101,15/09/1998
69,test_Client_10685,11,104,02/12/2010
60,test_Client_10686,11,101,29/03/1993
62,test_Client_10687,11,303,28/12/1989
69,test_Client_10688,11,103,20/02/2007
63,test_Client_10689,11,312,21/10/2003
62,test_Client_1069,11,301,29/08/2005
63,test_Client_10690,11,306,22/09/1995
69,test_Client_10691,11,104,14/11/1985
60,test_Client_10692,12,101,01/02/1999
63,test_Client_10693,11,312,22/11/2001
63,test_Client_10694,11,311,07/11/1989
62,test_Client_10695,12,301,22/04/1977
63,test_Client_10696,11,312,21/12/1986
69,test_Client_10697,11,104,12/05/1998
60,test_Client_10698,11,101,24/03/2005
62,test_Client_10699,11,301,16/04/2018
62,test_Client_107,11,371,11/09/2014
63,test_Client_1070,11,312,31/05/1994
69,test_Client_10700,11,103,07/12/2007
62,test_Client_10701,11,301,14/02/2008
60,test_Client_10702,11,101,09/02/2015
60,test_Client_10703,11,101,05/04/1989
69,test_Client_10704,11,104,24/12/2008
63,test_Client_10705,11,372,31/01/2000
60,test_Client_10706,11,101,28/11/2007
60,test_Client_10707,11,101,16/12/1994
60,test_Client_10708,11,101,18/12/2017
63,test_Client_10709,11,312,27/10/1989
63,test_Client_1071,11,312,20/06/2013
63,test_Client_10710,11,312,21/12/2012
69,test_Client_10711,11,104,07/03/2007
63,test_Client_10712,11,379,04/02/2017
69,test_Client_10713,11,105,29/11/2011
63,test_Client_10714,11,306,27/08/2008
62,test_Client_10715,11,307,18/12/1985
62,test_Client_10716,11,301,31/03/2004
63,test_Client_10717,11,312,07/05/1991
62,test_Client_10718,11,307,01/12/2003
60,test_Client_10719,11,101,01/02/2010
62,test_Client_1072,11,305,28/05/2010
62,test_Client_10720,11,307,24/04/2001
69,test_Client_10721,11,107,19/11/2015
63,test_Client_10722,11,312,21/03/2017
62,test_Client_10723,11,303,19/07/2011
60,test_Client_10724,11,101,08/09/1988
63,test_Client_10725,11,312,27/10/1989
60,test_Client_10726,11,101,10/03/2016
63,test_Client_10727,11,311,12/10/2011
69,test_Client_10728,11,104,26/12/1997
63,test_Client_10729,11,311,07/10/1998
63,test_Client_1073,11,306,24/08/2016
62,test_Client_10730,11,301,04/08/2011
69,test_Client_10731,11,104,19/04/2010
62,test_Client_10732,11,304,13/03/1982
62,test_Client_10733,11,305,15/12/1989
69,test_Client_10734,11,104,09/06/2009
62,test_Client_10735,11,302,15/04/1986
62,test_Client_10736,11,371,30/11/1990
62,test_Client_10737,11,302,20/06/1986
63,test_Client_10738,11,306,07/07/2005
60,test_Client_10739,11,101,28/05/2002
62,test_Client_1074,11,305,19/03/1991
60,test_Client_10740,11,101,05/12/1996
62,test_Client_10741,11,303,24/05/2014
69,test_Client_10742,11,104,03/07/2008
63,test_Client_10743,12,101,29/11/1991
60,test_Client_10744,11,101,25/12/1980
69,test_Client_10745,11,103,10/07/2008
60,test_Client_10746,11,101,13/03/2001
60,test_Client_10747,51,101,17/07/2009
62,test_Client_10748,11,309,30/04/2015
60,test_Client_10749,11,101,27/03/1982
63,test_Client_1075,11,311,29/04/2009
69,test_Client_10750,11,103,05/07/2019
62,test_Client_10751,11,303,07/04/1981
62,test_Client_10752,11,310,26/12/1989
63,test_Client_10753,11,312,28/12/1986
69,test_Client_10754,11,104,07/12/1998
60,test_Client_10755,11,101,03/06/1982
69,test_Client_10756,11,103,04/12/2015
62,test_Client_10757,11,307,17/02/1984
69,test_Client_10758,11,106,08/04/2011
60,test_Client_10759,11,101,21/11/2006
62,test_Client_1076,11,301,27/09/1977
60,test_Client_10760,11,101,25/09/1980
62,test_Client_10761,11,303,14/10/2010
62,test_Client_10762,11,303,21/11/2018
69,test_Client_10763,11,104,21/10/2016
60,test_Client_10764,11,101,12/07/1999
60,test_Client_10765,11,101,11/10/1996
62,test_Client_10766,11,305,21/02/1978
62,test_Client_10767,11,301,31/07/2003
62,test_Client_10768,11,301,26/12/2012
62,test_Client_10769,51,305,25/09/2002
62,test_Client_1077,11,304,22/09/1995
63,test_Client_10770,11,101,08/10/2013
60,test_Client_10771,11,101,25/02/1988
63,test_Client_10772,11,312,18/06/1993
62,test_Client_10773,11,304,28/03/2002
62,test_Client_10774,11,310,31/01/2003
63,test_Client_10775,11,312,28/04/1995
63,test_Client_10776,11,372,26/02/2014
63,test_Client_10777,11,311,15/10/2002
69,test_Client_10778,11,104,26/12/2013
60,test_Client_10779,11,101,28/09/1983
62,test_Client_1078,11,309,31/10/2007
62,test_Client_10780,11,301,31/12/1994
69,test_Client_10781,11,107,21/11/1981
62,test_Client_10782,51,305,18/05/2011
63,test_Client_10783,11,311,29/09/2015
69,test_Client_10784,11,106,28/02/1977
60,test_Client_10785,11,101,07/12/2008
69,test_Client_10786,11,103,24/04/2018
69,test_Client_10787,11,103,15/12/2008
63,test_Client_10788,11,311,28/02/2002
69,test_Client_10789,11,103,08/09/1998
62,test_Client_1079,11,303,18/12/2002
62,test_Client_10790,11,301,05/04/2010
62,test_Client_10791,11,303,22/10/1984
63,test_Client_10792,11,311,21/11/1985
60,test_Client_10793,11,101,11/09/1989
63,test_Client_10794,11,311,18/06/1993
62,test_Client_10795,11,301,12/09/2008
69,test_Client_10796,11,105,09/02/2016
62,test_Client_10797,11,303,05/04/2016
62,test_Client_10798,11,303,30/12/2002
69,test_Client_10799,11,104,21/10/1996
69,test_Client_108,11,107,19/05/1998
60,test_Client_1080,11,101,19/05/2016
63,test_Client_10800,11,311,19/07/2002
60,test_Client_10801,11,101,04/05/1994
62,test_Client_10802,11,303,20/09/1988
60,test_Client_10803,11,101,21/01/2000
69,test_Client_10804,11,105,24/10/2001
63,test_Client_10805,11,311,14/09/2004
60,test_Client_10806,11,101,28/06/2012
60,test_Client_10807,11,101,31/12/2005
62,test_Client_10808,11,309,12/05/2008
62,test_Client_10809,11,303,20/01/2003
62,test_Client_1081,11,304,31/10/2009
69,test_Client_10810,11,105,18/10/1999
62,test_Client_10811,11,307,30/01/2013
69,test_Client_10812,11,104,06/01/2010
62,test_Client_10813,11,371,17/06/2010
62,test_Client_10814,11,301,07/09/2016
69,test_Client_10815,11,107,21/04/2014
60,test_Client_10816,11,101,10/09/2007
62,test_Client_10817,12,304,16/12/1986
69,test_Client_10818,11,104,14/10/1981
69,test_Client_10819,11,103,15/12/2008
69,test_Client_1082,11,104,30/05/2003
60,test_Client_10820,11,101,14/02/2009
69,test_Client_10821,11,104,16/11/1984
60,test_Client_10822,11,101,30/11/2006
69,test_Client_10823,11,107,30/09/1981
62,test_Client_10824,11,310,29/02/2000
60,test_Client_10825,11,101,29/04/2016
63,test_Client_10826,11,311,07/11/1989
69,test_Client_10827,11,104,22/04/2011
62,test_Client_10828,11,301,11/11/1991
62,test_Client_10829,11,301,31/03/1979
62,test_Client_1083,11,301,28/03/2012
69,test_Client_10830,11,107,13/12/1984
60,test_Client_10831,11,101,15/09/2014
69,test_Client_10832,11,107,04/12/1998
62,test_Client_10833,11,307,25/12/2003
69,test_Client_10834,11,105,31/12/1999
62,test_Client_10835,11,303,26/05/2010
60,test_Client_10836,11,101,24/09/2001
69,test_Client_10837,11,104,22/04/2009
62,test_Client_10838,11,301,15/12/1989
60,test_Client_10839,11,101,29/12/2016
62,test_Client_1084,11,301,19/03/1981
62,test_Client_10840,11,303,06/06/2016
69,test_Client_10841,11,103,17/11/2016
62,test_Client_10842,11,301,26/06/1997
63,test_Client_10843,11,311,14/10/2010
62,test_Client_10844,11,309,16/02/2011
62,test_Client_10845,11,309,30/09/1983
62,test_Client_10846,11,301,24/05/1980
60,test_Client_10847,11,101,16/07/2015
62,test_Client_10848,11,310,28/05/2015
69,test_Client_10849,11,104,28/11/2015
62,test_Client_1085,11,303,18/01/2010
63,test_Client_10850,11,306,16/02/2017
60,test_Client_10851,11,101,30/12/1978
62,test_Client_10852,11,310,19/09/1994
63,test_Client_10853,11,312,18/10/1983
60,test_Client_10854,11,101,17/01/1986
62,test_Client_10855,11,304,19/07/2007
69,test_Client_10856,11,103,06/11/2012
60,test_Client_10857,11,101,10/03/1998
63,test_Client_10858,11,101,13/07/1998
62,test_Client_10859,11,301,28/10/2008
63,test_Client_1086,11,312,24/07/2015
63,test_Client_10860,11,312,28/09/2015
63,test_Client_10861,11,311,30/12/1997
60,test_Client_10862,11,101,11/09/2006
69,test_Client_10863,11,107,28/11/2011
62,test_Client_10864,11,301,31/12/1983
60,test_Client_10865,11,101,31/07/2013
60,test_Client_10866,11,101,13/03/2000
62,test_Client_10867,11,305,20/01/1993
69,test_Client_10868,11,104,26/10/1982
62,test_Client_10869,11,307,26/09/2009
63,test_Client_1087,11,311,20/12/2000
69,test_Client_10870,11,107,16/01/2009
62,test_Client_10871,11,371,14/05/2015
69,test_Client_10872,11,107,12/05/2015
60,test_Client_10873,11,101,21/08/1985
69,test_Client_10874,11,103,13/07/2008
63,test_Client_10875,11,311,10/03/1989
69,test_Client_10876,11,107,15/05/2013
62,test_Client_10877,11,301,07/06/1983
62,test_Client_10878,11,310,30/01/2007
60,test_Client_10879,11,101,27/12/1990
62,test_Client_1088,11,302,23/05/1979
60,test_Client_10880,11,101,18/12/1992
62,test_Client_10881,11,309,20/07/2017
60,test_Client_10882,11,101,27/07/2011
63,test_Client_10883,11,311,22/10/2009
62,test_Client_10884,11,303,27/10/1982
69,test_Client_10885,11,103,12/05/2009
69,test_Client_10886,11,104,09/06/2004
63,test_Client_10887,11,306,31/12/1994
69,test_Client_10888,11,107,24/12/2010
69,test_Client_10889,11,107,09/10/2010
60,test_Client_1089,11,101,28/12/2016
69,test_Client_10890,11,104,23/10/1989
69,test_Client_10891,11,103,25/09/1991
62,test_Client_10892,11,310,30/04/2011
62,test_Client_10893,11,301,29/02/2016
62,test_Client_10894,11,304,08/05/2008
63,test_Client_10895,11,311,07/11/1989
60,test_Client_10896,11,101,24/11/1982
69,test_Client_10897,11,107,22/04/2005
63,test_Client_10898,11,306,11/12/1998
63,test_Client_10899,11,312,27/06/2018
60,test_Client_109,11,101,03/03/2016
69,test_Client_1090,11,104,12/05/2017
62,test_Client_10900,11,304,21/07/1978
60,test_Client_10901,11,101,02/05/2001
63,test_Client_10902,11,311,20/11/1997
63,test_Client_10903,11,311,24/12/1986
60,test_Client_10904,11,101,07/03/1983
63,test_Client_10905,11,372,21/02/2019
63,test_Client_10906,11,306,05/04/2014
60,test_Client_10907,11,101,04/08/2016
60,test_Client_10908,11,101,23/04/1981
62,test_Client_10909,12,305,12/12/1983
63,test_Client_1091,11,312,22/11/2014
62,test_Client_10910,11,301,04/11/2017
62,test_Client_10911,12,371,20/11/2006
63,test_Client_10912,11,306,25/09/2008
62,test_Client_10913,11,301,09/01/1985
62,test_Client_10914,11,310,09/05/2009
63,test_Client_10915,11,311,16/05/2002
62,test_Client_10916,11,307,20/07/1989
62,test_Client_10917,11,309,06/06/2017
62,test_Client_10918,11,310,11/06/2001
60,test_Client_10919,11,101,23/05/1994
60,test_Client_1092,11,101,25/03/1998
60,test_Client_10920,11,101,31/12/1982
63,test_Client_10921,11,306,07/11/2013
63,test_Client_10922,11,312,28/10/1999
60,test_Client_10923,11,101,11/03/2009
60,test_Client_10924,11,101,31/05/2012
69,test_Client_10925,11,104,19/06/2008
62,test_Client_10926,11,301,21/01/1978
69,test_Client_10927,11,103,10/04/1998
69,test_Client_10928,11,107,22/10/2016
69,test_Client_10929,11,103,22/11/2012
69,test_Client_1093,11,104,23/10/1989
69,test_Client_10930,11,104,28/05/2013
60,test_Client_10931,11,101,20/08/1984
63,test_Client_10932,11,311,20/10/2011
63,test_Client_10933,11,306,30/11/2005
63,test_Client_10934,11,311,12/04/2018
69,test_Client_10935,11,107,10/08/2007
60,test_Client_10936,11,101,26/05/2017
69,test_Client_10937,11,107,10/04/1995
63,test_Client_10938,11,311,14/03/2019
62,test_Client_10939,11,310,27/03/2018
60,test_Client_1094,11,101,22/03/1988
69,test_Client_10940,11,104,30/08/2000
62,test_Client_10941,11,307,23/12/2016
69,test_Client_10942,11,107,13/03/2009
62,test_Client_10943,11,301,03/06/1987
62,test_Client_10944,11,304,12/12/1978
69,test_Client_10945,11,104,06/03/2009
63,test_Client_10946,11,372,17/12/1992
60,test_Client_10947,11,101,16/07/1990
63,test_Client_10948,11,312,07/03/2019
62,test_Client_10949,11,302,20/01/2016
69,test_Client_1095,11,103,26/08/1998
60,test_Client_10950,11,101,05/09/2007
69,test_Client_10951,11,103,26/02/2008
69,test_Client_10952,11,104,09/05/2014
63,test_Client_10953,11,311,17/12/2016
63,test_Client_10954,11,306,30/08/1989
63,test_Client_10955,11,312,14/12/2000
63,test_Client_10956,11,311,06/09/2007
69,test_Client_10957,11,206,20/08/2015
63,test_Client_10958,11,312,31/12/2009
62,test_Client_10959,11,309,23/06/2003
60,test_Client_1096,11,101,11/06/1999
69,test_Client_10960,11,103,26/06/1992
62,test_Client_10961,11,307,16/04/1977
69,test_Client_10962,11,107,27/09/1994
62,test_Client_10963,11,305,13/06/1988
62,test_Client_10964,11,371,13/05/1991
63,test_Client_10965,11,311,13/03/2007
62,test_Client_10966,11,304,16/05/1984
60,test_Client_10967,11,101,11/01/2007
69,test_Client_10968,11,104,29/04/1983
69,test_Client_10969,11,104,19/02/2015
60,test_Client_1097,11,101,01/09/2016
60,test_Client_10970,11,101,15/09/1997
62,test_Client_10971,11,304,06/10/1989
60,test_Client_10972,11,101,21/10/2009
60,test_Client_10973,51,101,13/06/2008
60,test_Client_10974,11,101,18/06/2013
63,test_Client_10975,11,372,24/12/2002
60,test_Client_10976,11,101,09/10/1980
69,test_Client_10977,11,107,27/10/2017
69,test_Client_10978,11,104,28/03/2018
62,test_Client_10979,11,307,20/11/1996
62,test_Client_1098,11,310,30/12/2004
62,test_Client_10980,11,301,14/06/1977
60,test_Client_10981,11,101,18/12/1987
63,test_Client_10982,11,313,19/01/2017
63,test_Client_10983,11,311,25/12/1990
63,test_Client_10984,11,311,21/11/1985
60,test_Client_10985,51,101,07/06/2004
63,test_Client_10986,11,372,30/08/1989
60,test_Client_10987,11,101,14/07/2015
62,test_Client_10988,11,302,04/08/1978
69,test_Client_10989,11,103,03/12/2014
63,test_Client_1099,11,306,17/09/1987
62,test_Client_10990,11,303,26/04/2010
62,test_Client_10991,11,303,19/12/1996
60,test_Client_10992,11,101,25/02/2014
63,test_Client_10993,11,372,07/09/2013
63,test_Client_10994,11,311,23/08/1995
69,test_Client_10995,11,104,10/09/1981
62,test_Client_10996,11,310,27/03/2001
63,test_Client_10997,11,311,25/12/2000
62,test_Client_10998,11,304,26/11/1981
69,test_Client_10999,11,107,19/11/2016
63,test_Client_11,11,311,10/07/2014
63,test_Client_110,11,311,06/09/1990
60,test_Client_1100,11,101,30/06/2000
62,test_Client_11000,11,301,15/01/1986
69,test_Client_11001,11,104,18/08/2008
62,test_Client_11002,11,309,16/08/2011
69,test_Client_11003,11,104,29/01/2002
60,test_Client_11004,11,101,09/01/2014
62,test_Client_11005,11,303,17/02/1977
63,test_Client_11006,11,311,31/12/1998
60,test_Client_11007,11,101,06/12/2014
62,test_Client_11008,11,301,30/12/2004
60,test_Client_11009,11,101,30/03/1989
62,test_Client_1101,11,307,07/02/2002
62,test_Client_11010,11,301,15/01/2007
60,test_Client_11011,11,101,13/12/1994
60,test_Client_11012,11,101,23/08/2011
63,test_Client_11013,11,312,28/05/2002
63,test_Client_11014,11,311,16/01/2015
60,test_Client_11015,11,101,18/10/1988
63,test_Client_11016,11,306,06/09/1990
60,test_Client_11017,11,101,07/12/2000
62,test_Client_11018,11,301,29/12/2000
69,test_Client_11019,11,103,16/03/1994
69,test_Client_1102,11,107,27/10/1997
60,test_Client_11020,11,101,21/06/2001
60,test_Client_11021,11,101,10/11/1987
69,test_Client_11022,11,107,23/03/1984
69,test_Client_11023,11,104,11/10/2002
63,test_Client_11024,11,311,08/02/2017
69,test_Client_11025,11,107,04/07/2015
60,test_Client_11026,11,101,20/10/2017
62,test_Client_11027,11,309,06/04/1982
62,test_Client_11028,11,302,12/11/1979
63,test_Client_11029,11,312,21/12/2012
62,test_Client_1103,11,302,08/01/2007
69,test_Client_11030,11,104,25/11/2002
69,test_Client_11031,11,103,09/05/2018
62,test_Client_11032,11,301,05/11/2014
60,test_Client_11033,11,101,27/11/1981
69,test_Client_11034,11,107,12/12/2008
63,test_Client_11035,11,101,26/09/2006
62,test_Client_11036,11,301,20/05/1980
60,test_Client_11037,11,101,19/12/2016
